text,emotion
The blake's got divorced .,neutral
Really ? Why ?,neutral
Mr . black has been getting a little around aside .,neutral
"I'm surprised . He does't look like a guy who'd ever cheat on his wife , does he ?",surprise
"No , he doesn't . But his wife found out he has been too charming for a long time . Incredibly , he has many different girlfriends . Starting almost right after they married 20 years ago .",neutral
"Well , I'm really surprised . You are not doing anything behind my back , are you ?",anger
"No , the only thing I've ever done behind your back is zip you up , besides I told all my other girlfriends , and my wife who's getting suspicious . and we had a cold for a while , tell the",neutral
Haha ... You are not very funny . I guess that means - - except me to tell my lover we have stoped seeing each other too .,disgust
You are not funny either . I can't believe I married a woman like you .,disgust
I'm so glad I bought this watch !,happiness
Cool ! Flashy red lines !,happiness
I think this is the coolest watch I've ever owned .,happiness
Is it waterproof ?,happiness
Isn't that a silly question ? You know how much of an athlete I am .,happiness
"Uh , huh ... so what kind of sports do you need a waterproof watch for ?",happiness
"Well , surfing , scuba diving ...",happiness
Hi ! I'm happy you could make it .,happiness
"Well , I've been looking forward to seeing you .",happiness
What can I get you ?,happiness
I'd love a gin and tonic .,happiness
"Can I help you , Ma'am ?",neutral
I need a phone card for this new cell phone .,neutral
Cool phone . What kind of phone card do you want ?,happiness
It's for my daughter who is still a senior high school student .,neutral
Then the M-Zone will be suitable .,neutral
What's special with the service ?,neutral
You know students use tested message service . And they provide favorable service for that .,neutral
That's nice . And I need a pre-paid phone card .,happiness
"Oh , there is a sales promotion for it now .",neutral
"Oh , good . Then what is it ?",happiness
"If you buy a pre-paid phone card worth 100 yuan today , you will get 50 yuan for free .",neutral
May I have two of them ?,neutral
Sure . As many as you want .,happiness
"Okay , then a third one for my husband too .",neutral
"Johnny , I can't believe you would do that .",surprise
"I know , Grandma , I just ...",neutral
"You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here !",anger
Yes'm .,neutral
You're going to mop the floor until you can see your face in it !,anger
And you're going to dust every piece of furniture in the house !,anger
It's time for desserts ! Are you still hungry ?,neutral
I've always got room for something sweet !,happiness
what are you going to try first ?,neutral
"I've never tried traditional Greek yogurt , so I want to try that first .",neutral
do they serve the yogurt with anything ?,neutral
I believe they add locally produced honey to it .,neutral
that sounds good . I'm going to start with an Italian tiramisu .,happiness
do you want to try some of my yogurt . It's a favorite everyday dessert in Greece .,happiness
ok . Mmm .,neutral
what do you think ? How does it taste ?,neutral
"it's nice , but it's rather plain . Do you want to try my tiramisu ?",happiness
sure . I'll just have a bite .,happiness
what do you think ? Does it taste good ?,neutral
it's absolutely delicious ! That is the best tiramisu I've ever had !,happiness
I'm glad you like it . I don't care for it . Why don't you finish my tiramisu so that I can try one of those fried bananas ?,happiness
ok . I've had one of those before . They're really sweet and crunchy .,neutral
do you know where they are from .,neutral
I believe they are a local delicacy in the South .,neutral
"do you want me to get you one , too ?",neutral
"yeah , why not ? We've already pigged out as it is !",happiness
"ok , I'll be back with two fried bananas in a few minutes . Wait for me here !",neutral
"Yes , madam ? Can I help you ?",neutral
"Oh , yes , please . But you are just closing , aren't you ?",neutral
"Well , yes , we are , madam . The shop shuts down in five minutes .",neutral
I shall not keep you long then . It was about some saucepans you had in your window last week .,neutral
