sentiment,content
surprise,omg thats nightmare
neutral,wished watched jon amp kate plus monday
neutral,one twitter driving although iphone keypad sucks driving typing
sadness,britains got talent rather disappointing year
surprise,hmmm neeeddd foooddd nd looking forward playing puppy day nd seeing lewishhh
happiness,ok love big buff tattoed preferably christian men strutfluffy dogs optional
neutral,work around house boo
neutral,go duster shoppping greenhills mom balikbayans
sadness,lost first field notes notebook pages filling rip fieldnotes
sadness,interesting evening amongst homeless people venice beach last night wishing camera model releases
sadness,girl across hall says cat got landlord showing apt heartbreaking
surprise,damjust finished watching prison break final breakomg dont think ive cried hard showfinally understand finale
happiness,greys anatomy fuckn awesome atm
happiness,everyone going hometown show excited get go thames street im gonna see original thames river bitch ohhhh
surprise,u didnt hit
neutral,reading evermore lynn viehl
happiness,goes one n smirker cheers dave aka jak aka best chest ever
neutral,know
neutral,sat alone whilst jay plays phone
happiness,haha awesome always use eat
neutral,sadly stanley steemer number
happiness,right im turn october think pretty much makes us awesome
sadness,im jealous im going blogher
surprise,wow congrats rosemary
neutral,love cant wait see ya soon night
happiness,ahhh sooo happy ashley tisdale germany oberhausen show tv clock
neutral,quothi im jonathan spotify month u cn unlimited music w interuptionsquot luv r little chats j dont leave
happiness,tired dinner good churros good
sadness,slept eye open hurts like hell wish could find eye lube stuff make feel better
surprise,twitpic lol
happiness,please wear glasses next video look amazing
neutral,watching destrey videos
neutral,sexy time coming town meeting
sadness,computer got screwed hell viruses finished wiping drive reinstalling windows xp want mac
neutral,yeah tone lost twitter unless use emoticons
neutral,sux im thinking accountant mad monies im middleschool cafeteria manager
neutral,also happy mothers day
neutral,grinning like cheshire cat happy hell made day
neutral,really fancy baked eggs spinach
happiness,anyone go photographing today managed get macro shots flowers blooming
sadness,smart cars worthless cars ever made amp makes sad many see anymore
happiness,happy mothers day
neutral,oh girl aidan
neutral,wanna read something recommend
neutral,lmfaaoooo watched pink videoyou know well love itsoooo lol
happiness,bali wait
sadness,im slowly reallizing burn got work hours ago really sucks
happiness,know annoying theres german sayingpleasant anticipation greatest pleasureown translation
neutral,know think im like dieing
happiness,hello new followers suddenly lot take little time get round
neutral,watching gossip girl
neutral,work go days kiddos finish
sadness,missing used
sadness,thank google adsense payment aussie dollar wasnt strong
neutral,crawling den night
neutral,sing everytime
happiness,beat aye music hall babyy im like cinnamon beat apple apple jacks
sadness,thx girl woke cnt believe im sick fever wish could pound nyquil sucks
neutral,morning
neutral,yeah
sadness,tomorrow roomies gone
neutral,work youth justice
sadness,listening new demo song going fantastic done
neutral,im sure part youre replying lol bb starts soon
happiness,hahah hopefully enjoy day
sadness,quotmy problem isnt miss cause dontquot
neutral,hrlich
neutral,wake upand go make breakfast
sadness,cool boobs itch got sunburned volcano
neutral,rampr fashion show kacie
sadness,mrsbates left
sadness,bored well like one see havent got friends
sadness,beautiful night im stuck inside feelin ill instead crazzzzzzzy ass party
neutral,u dont know harajuku lovers
sadness,aww im sorry boys sick ill keep fingers crossed tails lol stay well youself get better boys
surprise,cried
neutral,morning everone sing tuck turn light kept safe sound night
happiness,omg im buying dvd yeahness another good movie also thanks movie buddies
happiness,school school school today seems like going great day
happiness,holy smokes star trek freaking awesomeeeee
neutral,got back
surprise,need wait another year toy story
neutral,one looking dont know yet follow anyways good guy
neutral,hang drink hot coco
sadness,best day ever met greatest year olds never see ahh ill miss saw hour xd sad
neutral,leo carillo beach rogers state park list state parks might close
happiness,pretty damn good friday night
sadness,entire week didnt get design graphic design job home freelance sad
neutral,yall ones cant see maybe twitter link something
sadness,awww dont meee haha youre gonna make saddd
sadness,film didnt come camera broken lamesauce
neutral,free unlimited ringtones usa awesome iphone
sadness,shit lost star trek ring starfleet academy class ring w golden gate bridge got high school graduation present
neutral,aw could played penis game morning nobody else wanted play
happiness,wishes would call hc
neutral,im needing girls night wearing sweats watching movies eating chocolate talking boys
neutral,yo moms day today big mom dukes behave
neutral,oooh harlow sweet
neutral,domina sun girl think fits better
happiness,salute chapel hill north carolina sy
neutral,heard brendan dj isnt party boat weekend
neutral,duty students union punters us members public
sadness,sorryyy milerz cant vote would love vote doesnt works im sad frustraded
sadness,god ill miss bf fuckin much months snff
sadness,asap kids asleep car seat arianna take us need pay vs bill
neutral,course always
surprise,today got pop tshirt amp lovess ittt haha x
happiness,reading book sunshine goona good day
neutral,heard said show
happiness,thanks pp
sadness,milk drink think thats whats making feel sick
happiness,feels like throwing
happiness,yahoo volleyball hiking eating fish eye witnessing sleeping beach jumping rocks amp hanging jurassic park filmed
sadness,pixies number gives energy rush playing festival close june work wont go
sadness,hahaha miss bradddd guys keith
sadness,dont even want go store get ice cream wasted cute outfit sitting ass twitter
happiness,understood precoffee tweet im good
neutral,wonder running son
neutral,poop shirt insanely cracked screen iphone daaaang
happiness,morning happy juddday
neutral,friends awesome non twitter ones right
sadness,good question could
happiness,congrats highly doubt ull buyers remorseuve wanted car
happiness,thank reading ohlala
happiness,indeed twitter mate happening enjoy hope see arou
neutral,need talk one step ahead know another two people also one step ahead
neutral,cervical cancer get
surprise,addict quotlong time gonequot
happiness,hey ive seen musical live funny lol
happiness,good morning ready start week
neutral,planning move back homethe regression process motion
neutral,haha wish bfa photography
happiness,im honored hear name breezy track hope u liked shit drunkbowling
surprise,yay playdate back vans transmission dead
neutral,single
neutral,im school right
sadness,lakers baby lakers ill miss game tmwr work youll keep posted please
neutral,haha mate btw seen film called american history x starring edward norton
neutral,
neutral,exception short dude larenz fineass tate yum
neutral,jamess go
neutral,
sadness,corrected
happiness,haha may hehe might imported love heat love playing football hot day
sadness,ohh emmm geee souvlaki dimitrisi wanna go homeeee lol
happiness,biggest headache right washed hair wif mums shampoo gross like shampoo way better
happiness,new view window
neutral,point twit bgt must one people havent found swap depite promises
neutral,went kerri locker last time
neutral,left bases loaded
sadness,lucky girl work day tomorrow maybe even monday
sadness,want hear something funny im radio right
neutral,thanx
neutral,aaaww fall courseeee
sadness,ahhhh pic
happiness,thanks much following keep date much possible makeup line plus new collections
neutral,twitter sooo quiet today
sadness,miles im essex give plenty warning arrive time get least one free beers
neutral,dont
happiness,rishloves make smile
surprise,yeah exactly fans overpower haters anyday u know wat wat u wnt dnt even care anymore know truth
surprise,dont understand hes
neutral,found earlier today im going uncle
happiness,aaah good bye mikee smoked crabs
happiness,sunburned face amp legs fixing arms tooo
happiness,starbucks farrah
neutral,really bad ones also classic
sadness,bushidokan class got canceled ill sign karate someplace else
neutral,problem look forward next tweet
happiness,goodnight beautiful world sweet dreams olive juice
neutral,divya thnx lot bt imo wont resolve renaming prob let know apple would act upon feedback
neutral,wants new hair frank wont talk
sadness,dangjust far away arent darn ill dream
happiness,awoooogahhhhhh heheee hope get decently priced breakfast real quick david
neutral,remember kids grenades go soon youve tidied house
happiness,enjoy sounds idyllic geordiebird lost bikiniperfect holiday
sadness,stratus going bye bye today loved car high school fb
neutral,clock work
sadness,thats miserable afterparty report
neutral,time rinse conditoner
happiness,celebrating birthday
