text,labels
i feel extremely needy though i dont feel this way too often,5
@kayenchante thanks   got a hold of someone there who knew their stuff..at last!,9
i do not believe guns are the solution to feeling afraid,2
i so desperately want to be able to help but i feel so helpless,2
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,5
i am really looking forward to feel like in europe again although somehow i m fond of this place,7
i feel the cold terrribly,0
i felt even more frustrated and discouraged when i realized my reputation had been damaged but i also realized i had a choice i could feel resentful for the situation i was in or i could rebuild my good reputation,0
@murphyusa why aren't you following me you bastard?! you're my own brother...,8
@laurenredhead No problem! These boxes are _made_ for undernourished IT professionals,4
@slicedlime That your blog? - didn't realize I was following the blogger on my RSS feed! Great idea btw,6
@kkkrista only if we can cuddle afterwards. I like to cuddle after turning tricks on van buren,5
im going to sit and crochet some more squares and try not to feel alarmed at the amount of them i need to do before these babies are born,2
@Belly9Maternity tooth fairy is coming to ur house tonight.,6
i feel that he is gazing me and giving a naughty smile encouraging me to study more,7
There is a sadness in the air at school  but I got two awards!!,6
"Wishing I could be in NOLA this weekend  oh well, I'll be there Tuesday!",6
i was feeling kind of resentful about it since its april and all,0
where is my melly belly when i need her ?,8
I wish I had a dog,7
Its good to have an old friend at ur new job. Another good day at work. Paycheck day will be even better,9
im guessing with everyone standing there she was feeling timid about moving through the crowd again,2
@stormyamorette just one of those days where loneliness creeps up on you slaps you in the face.,5
i feel unsure or neutral about changing but really does not want to change,2
@NickTheIntern my love!!! We still havn't done lunch together like we said we would.. I miss you my friend,5
heading down to beach! still no fone....woo!,6
"@LisaSpangenberg sadly @Dawno isn't me. It's some1 w/ 1 follower 1 update &amp; hasn't used Twitter since May 1, '07  I wanted that name, too",9
im just feeling that dating is an important part of growing up,3
@WAVELORD @dari_tariq @lollipopvomit thank you,9
i met a really cute girl who i feel kind of fond for today and normally girls are really complex to me but i can just be myself around her,7
Heading back home with a win!,9
"ate like tons of chocolate today...  3 weeks of eating healthy, all gone with one day of unlimited eating! LOL",8
i realized that i was tired of feeling weird in relationships with boys,2
"@andyroddick but it was kinda funny, sorry. ur still my favorite tho",4
"What have you done for Mother's Day?&quot;*people who are a day behind us*&quot;what will you be doing?&quot; I took my Mom to Starbucks, she enjoyed it",7
"@JamieLynnMB i had my son when i was 16.he's now 10..and twins at 19,age doesnt matter! there are worse parents out there that are older!",8
i am going crazy at leas the feeling is more pleasent them fearful,2
@Shan_Shan_West Im so excited to see u!! Its been forever  My lil Shan Shan gettin married!!  PS Did u really get a tattoo?? Lol,7
@sageeb finally -- someone recognizes my genius,9
"Happy Mother's Day to all the Ladies... With all the moments we cherish with our children, today let those moments cherish you in return.",7
"@nottheword yum, yum.  I love quesadillas....and wallpaper for that matter tooo",8
i couldnt be entirely satisfied because i longed for a companion i could feel entirely devoted to as i am now,7
@carrotmadman6 What happened? I'm afraid I missed a large part of the story,8
"@stephiekwan And ooh, you changed your Twitter name! I approve whole heartedly.",7
im feeling easily irritable lately too,0
i wanna b maliks from taking the stage,4
i mulled this idea over in my head as much as i loved it i also noticed myself feeling a bit hesitant about what it might mean for her our,2
Roommate is sssnoring :/ And my throat is so dry,9
i feel offended used and disgusted,0
i just be feeling curious about a few tings,6
don't forget to call (your) Mom tomorrow,4
@ work. Reachable on my mobile...,8
HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!,8
At the airport waiting,4
"@pangwingyin OHMIGOD, I would have loved that. Alas, there was just lots of gun play. No dancing",6
@nofearentertain Just read up on your Mom   Hope she's okay!!,8
@KelleeHR well sure hope they can do that...,4
@laurenwhispers Greenday are coming in December,9
@Dannymcfly http://twitpic.com/3ernb - Loving The Jumper,7
"@Princess_DJ Xmas a week early? Hehe, at least you didn't have to do any last min shopping",3
"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks",5
@mommyto6kids oh great.,7
i cant seem to get passed feeling stunned,6
chillin tonight (at least for now),4
i know everyone if anyone who reads this feels skeptical to try beachbody,2
it's the last day  in lonesometown,9
i feel like the emotional fog is finally starting to lift,5
i feel that because pencil skirts are so elegant they look their best paired simply with minimal colours to complement the chic structured design,3
@SedzOz no actually it gets rid of the bacteria and they thaw out nicely,3
i feel like i should be thrilled and i am but at the same time i feel like crap,3
at home sick,5
@kellydollyrot aww... my mom will appreciate it   Much the same to your familias! When do you leave for tour?,7
my picture wont come up  it keeps saying thats a nice picture! but where is it??,4
@djCrMix it's been raining every single afternoon in S.Florida  not fair! hehe,5
i think i just mostly feel uncertain,2
@egheitasean Which denomination? I'm at the library and everything's blocked.,0
i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,0
@Boothamshaw i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you,9
i have just been wandering around santa cruz and thinking about this being the last time in a while that i m seeing all those meaningful streets squares shops caf s where i have spent so much time with my friends makes me feel almost heartbroken,5
"@Dreamyeyes Yes,i was red like a lobster for days-cuz im too pale- but today finally got a nice color ~~",9
Get on a plane! Come drink my Cristal with me,3
i feel as if im a doomed to fail b setting myself up to think that im doomed to fail,5
love new shoes  thanks wine lo,7
Nothing beats spending an evening with my mom,9
almost time to take the kids to school,7
using yahoo pipes to combine feeds - doable &amp; reliable I guess,4
@DAC1MM don't know yet.. no word...   hopeful though!! and some good stuff happening lately so I'm getting excited!,9
Happy Mother's Day to all the mothers out there! Goodnight to everyone else,7
