text,labels
The blake's got divorced .,4
Really ? Why ?,4
Mr . black has been getting a little around aside .,4
"I'm surprised . He does't look like a guy who'd ever cheat on his wife , does he ?",6
"No , he doesn't . But his wife found out he has been too charming for a long time . Incredibly , he has many different girlfriends . Starting almost right after they married 20 years ago .",4
"Well , I'm really surprised . You are not doing anything behind my back , are you ?",0
"No , the only thing I've ever done behind your back is zip you up , besides I told all my other girlfriends , and my wife who's getting suspicious . and we had a cold for a while , tell the",4
Haha ... You are not very funny . I guess that means - - except me to tell my lover we have stoped seeing each other too .,1
You are not funny either . I can't believe I married a woman like you .,1
I'm so glad I bought this watch !,3
Cool ! Flashy red lines !,3
I think this is the coolest watch I've ever owned .,3
Is it waterproof ?,3
Isn't that a silly question ? You know how much of an athlete I am .,3
"Uh , huh ... so what kind of sports do you need a waterproof watch for ?",3
"Well , surfing , scuba diving ...",3
Hi ! I'm happy you could make it .,3
"Well , I've been looking forward to seeing you .",3
What can I get you ?,3
I'd love a gin and tonic .,3
"Can I help you , Ma'am ?",4
I need a phone card for this new cell phone .,4
Cool phone . What kind of phone card do you want ?,3
It's for my daughter who is still a senior high school student .,4
Then the M-Zone will be suitable .,4
What's special with the service ?,4
You know students use tested message service . And they provide favorable service for that .,4
That's nice . And I need a pre-paid phone card .,3
"Oh , there is a sales promotion for it now .",4
"Oh , good . Then what is it ?",3
"If you buy a pre-paid phone card worth 100 yuan today , you will get 50 yuan for free .",4
May I have two of them ?,4
Sure . As many as you want .,3
"Okay , then a third one for my husband too .",4
"Johnny , I can't believe you would do that .",6
"I know , Grandma , I just ...",4
"You're darn Toomin ' , you know ! Now , you're on housework duty while I'm here !",0
Yes'm .,4
You're going to mop the floor until you can see your face in it !,0
And you're going to dust every piece of furniture in the house !,0
It's time for desserts ! Are you still hungry ?,4
I've always got room for something sweet !,3
what are you going to try first ?,4
"I've never tried traditional Greek yogurt , so I want to try that first .",4
do they serve the yogurt with anything ?,4
I believe they add locally produced honey to it .,4
that sounds good . I'm going to start with an Italian tiramisu .,3
do you want to try some of my yogurt . It's a favorite everyday dessert in Greece .,3
ok . Mmm .,4
what do you think ? How does it taste ?,4
"it's nice , but it's rather plain . Do you want to try my tiramisu ?",3
sure . I'll just have a bite .,3
what do you think ? Does it taste good ?,4
