labels,text
3,@Meshel_Laurie Your father is a lucky man! He sounds like a fighter
7,@cranberryquill. welcome to Twitter!!!    Love you!!!  Can't wait to see you next month
8,"Finally watched the rest of The Guild Season 2. I always feel so sorry (and hopeful at the same time) for your char, @feliciaday"
4,it'S freezing and raining here
8,@StephanieBamBam @tjtrapp I can't join your game... it's a private beta
8,Moving makes me sore.  Dunno if we are gonna make it!   Its getting close!
8,@HolidayParade so close to tennessee
6,"@djbrandigarcia we got Watts, Chingo Bling, The Chile.. can't do this thang without BGeezy, we need u on the show!   http://bit.ly/12R3c3"
4,@Mariakri are you and melissa celebrities now?
5,"Again, I'm stuck in traffic jams ... Somewhat starting to be the same situation every day. That's sad, really"
8,Its hott out. I think i shall go swimming. Eh i feel empty had my dermals removed and took out some other piercings.
3,@EmmaCL thanks
3,"and thanks, @rawrvee , fr. yr congratulatory gweetin'"
6,@oriSTUDFARM very impressed
8,@hellosascha I'm currently into Emarosa. Their new album is the shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit! Haha
9,Four hour baseball game. At least the Crew spent much of it making the Cubbies look bad.
8,"why I love so much, why your make me smile all the time? why your so special but i cant have u  ? I got scared to try."
9,long night. Sleeping now.
8,"@faeyakof hahaha im broke, i need money  sighh."
6,"@MetromixOrlando ok cause the one  S orange is still open. Whew, you just scared me. Sorry the one by you closed"
5,Not feelin right. Hope the feeling passes. Stupid stomach.
4,@Rambleredhead I think I'd be like Phoebe's mom on friends - Stop the movie before the sad part.
3,Going to IKEA with the roomie so she can shop for her apartment. IKEA is in like my top ten stores that I love
8,My bet on Mumbai Indians today... Anyone to take a bet on this for 500 bucks??
8,@alxconn Sorry to hear that.  Keep the faith though.  I might not be as bad as you think.
5,"@Meikah Hala, I do not know that one.  Shame on me."
3,@wow_its_sarah Congrats Sarah!!!!! thats awsum
3,@Pink I`m looking forward too see and hear you in Norway!! Live fast!
0,@LouGagliardi  damned hordies
8,@ebruchez Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.
4,Did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it
9,goes to church  hallelujah!
8,"@mollyissogyo I made room...I don't have a bed from how much room I made and now I'm outta space for sure lol, and I know I'm pathetic"
3,Laying on my bed. ONE spot smells like vanilla.  awesome
4,EOM......still at work
4,Oh cr*p ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.
8,@destroytoday thanks! I'm totally bushed today though time for some coding
9,hooome from work. why am i awake still? up in 5 hours
8,@CourtneyREADs lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua
5,"sooooo, i just dropped my phone.  don't text or tweet me, i'm currently banging my face against a spike covered poison ivy infested wall."
8,Eh.. it's cold
4,@graceamy I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit
5,whopee TGIF   that was more fun when i had a job
6,@alenadoma apparently a looong time seeing as they seem to be everywhere except LA
5,back at work  its too warm to be in here today!!!
3,@Minicooperr yeahh! Ryland was amazing xD BUT I DIDN'T GET A HUG OFF HIM booo  Suarez seemed a bit off tbh..but I think he'd just woken up
6,@Blue_Rose   *follows back*
8,@SamBennington although you wear sunglasses i can see how uncomfortable you felt. poor sam.
9,Fashion Show is done &amp; only one slip...now cooking &amp; having a glass of wine or two
3,"http://twitpic.com/4jerc view of Atlas Mountains, Morocco across the Straits of Gibraltar, I took the other day from Europa Point, Gib"
5,"I wouldn't mind some sunshine and a walk. Where are you, summer??"
8,Just got my 3rd tattoo  owwwwwww lol
3,@musicalmover @shotbeak got my grubby paws on a live recording of paramore. you have to hear. its better than chocolate
8,"I think a cat is trapped in my back garden but cant find it. Hopefully its in someone elses garden, dont fancy finding a poorly cat"
8,"Just got back in, and I'm absolutely exhausted, have to be up in 5 hours for work"
3,Finally eating unagi I've been saving up for a while! +udon :] AGH I just realized the band playing at Bear Garden today is one I like!
8,@thehottestboys  i think its like 1million degrees here &lt;3
5,"@JerryAZ most definately! They are having a hard time, cuz I'm so young &amp; never saw this, but I wrkd hard making cars &amp; now I'm disabled"
8,sooo.... Hot in here hufff.....
4,@StLCardsGuy me either
3,"@greatkingrat hey i forgot about that, ask steve to take mine down mate. I do look like Liam from shameless!"
7,@MicheleKnight Thats beautiful
4,"Happy Mother's Day, @ninalo"
5,@MissKellyO  wish I could eat with you all !!!
6,Loll whats boyfriend #2 supposed to mean then? @cathyweeeen its to cold
4,@Quietjack I'm probably going to be doing the same thing
3,Yes we Can  make it ......Obama
3,"@besz Well, good luck then."
9,@vrowhani nope - just playing with one  i think i'm going to wait for the next iphone
7,"@meldeschene arnold, california.  aka the best place ever...wish you could come with!!!"
8,Wish I brought some warmer clothes. It's chilly here.  only negative thing about the trip (&amp; the no sun which is connected to chilliness)
3,really really getting excited!
4,@ Ahhhhh FML! Classic Crime is sold out!
5,@Velf79 Missed you last night hon
8,thoughts out to Vicki (MOM) who just hit a deer in her Stage 3 Roush
5,All my loved ones are leaving on Sunday..... sad
5,a bird flew into window at my parents house and snapped his poor neck. gotta bury him
5,any other Mac users completely given up on Google Chrome?
6,Sad because A Skylit Drive's new songs don't sound as good as I had hoped.
5,I hate when a program freezes during installation.
4,@demr_awd I'm gonna have to disagree my friend.  The coolest one on the planet is sitting right next to me.
3,"The food here looks amazing! Our dessert is Frozen Grand Marnier Souffle, of course we have to eat @ the bar"
5,i m totally confused and bored.. my life must change!!
8,Every day is Mother's Day.... Don't wait for 1 of 365 days to come around to show your mom how much you appreciate and love her.
6,"wowza, only the second tweet of my entire trip and i leave in 3 days   but first - BLOW UP SF TOMORROW NIGHT!"
5,"@Gailporter p.s am gutted- went to order dead famous on dvd today from amazon, couldnt find my wallet, went back and last one sold out"
8,@officialSPChuck did not understand anything you said
4,"Tomorrow afternoon (well, later today actually) is a shoot with Seattle Sinner Newspaper and Femme Fatale Seattle photographers"
8,Tooth ache...but still sipping lol at the fam. Partyyyy
8,"have to wear my glasses today, cos my right eye is swollen and i don't know why"
8,@willameda I really really hope that doesn't happen.
3,You should retweet others good tweets at least 10 a day to get involved into things at twitter
5,@arizonaobvious  that sucks
7,@tpyle I know.     #hhrs
4,"Back from the pub, want more peroni"
3,@Willy9e  shouldn't I be going to sleep? Just kidding :p
8,@afton_volturi ** Slaps self on forehead **  Pardon me!
9,chillin an havin a drink
8,Another day I haven't got time to play plus it's raining and chilly And also have a headache - WTH? . . going back to sulking mode.
3,currently munching on baby carrots! nom nom nom nom...
8,YES. and then they should in non test conditions!
3,@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!
8,@DNK_Anais I feel reeeally bad now.... sorry
7,@eishbo0 you can do it
4,@lyly_hameron I've seen those already. I link them in my lj post.
7,Eating at Zippys with candace!
5,Frank from UPS' last day today...  sad to see him go   best delivery guy EVER!  Hope the new guy is NOT a fucktard...
4,@Tabiamusic i skyped u  las nite
7,and Happy Mothers Day to All you Moms out there i hope you had a good day
4,"just in case you wonder, we are really busy today and this coming with with adding tons of new blogs and updates stay tuned"
8,@Scarlettjen fuck. it should be recoverable. it's just the boot part that's messed up. grr argh. my business was on there.
9,is done with classes for her freshman year.
4,im seeing the hannah montana movie again today
6,"@simonpeggster Hi Simon, I'm new to this too - but just thought I'd tell you Jimmy Carr has tweeted that you make the Star Trek movie."
7,Have a huge block of snack chocolate here. Tis calling my name already
8,"@animesnob yeah i checked it, pretty nice site"
4,@McFrog I can't be mean without you.
8,boooo on life decisions....bottle of wine be my lucky eight ball tonight
4,if u missed #disney pirates skit on SNL http://bit.ly/p1p6F
8,@casgetta what's wrong?
8,Mariachi'nin yeni kampanyasi ve beraber gelistirdigimiz Facebook Uygulamasi (Shut The House) Hurriyet'e haber olmus: http://tr.im/msthhh
5,"@_Toki_ the wee girl started crying and her mum came on, was such a shame"
5,not at all happy...dont know what the reason is
4,babysitting kids who won't let me play wii with them
7,@pameladetlor aw honey... you just relaxin? That's probably for the best.
8,"Karine Ruby, &quot;former Olympic snowboarding champion dies at 31.&quot; http://bit.ly/uKRBg"
7,@sanjana_58 I also like 'Aasman ke paar shaayad'
7,"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy's day!"
8,@janeybelle15 morning sounds like hard work
8,not looking forward to dress shopping tomorrow. so afraid there's no way i'll be able to get what i want
7,@nick_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!
8,Attempting to sleep. My puppy is sick already
3,Its a Bank Holiday!..... If you're happy and you know it CLAP YOUR HANDS!
4,@ginogagaza awww! you like anne curtis too tho rite?? it's her soap thats gonna replace it!
4,Listening to Jesse's music  &amp; on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don't be shy!
5,"Maybe I was wrong, this week could have stayed good, but it didn't"
5,@ihuntmidgets I just wish @kimmikennedy would send a bruh a DM 'I won't be on til' so I don't waste my erection on a bot
3,"Working, Listening to music,Testing out a new singer/guitarist tonight, let's hope for the best"
